序号	传输方向	时间标识	状态	名称	帧ID	格式	类型	DLC	数据	
2952	接收	15:56:20.953			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2953	接收	15:56:20.954			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2954	接收	15:56:20.955			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
2955	接收	15:56:20.965			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
2956	接收	15:56:20.994			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2957	接收	15:56:21.007			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
2958	接收	15:56:21.027			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
2959	接收	15:56:21.028			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
2960	接收	15:56:21.044			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2961	接收	15:56:21.047			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2962	接收	15:56:21.049			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2963	接收	15:56:21.050			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
2964	接收	15:56:21.060			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
2965	接收	15:56:21.094			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2966	接收	15:56:21.101			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
2967	接收	15:56:21.121			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
2968	接收	15:56:21.122			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
2969	接收	15:56:21.141			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2970	接收	15:56:21.142			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2971	接收	15:56:21.143			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
2972	接收	15:56:21.144			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2973	接收	15:56:21.153			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
2974	接收	15:56:21.194			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2975	接收	15:56:21.195			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
2976	接收	15:56:21.215			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
2977	接收	15:56:21.216			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
2978	接收	15:56:21.235			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2979	接收	15:56:21.236			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2980	接收	15:56:21.237			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
2981	接收	15:56:21.244			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2982	接收	15:56:21.247			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
2983	接收	15:56:21.294			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2984	接收	15:56:21.310			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
2985	接收	15:56:21.330			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
2986	接收	15:56:21.331			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
2987	接收	15:56:21.344			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2988	接收	15:56:21.350			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2989	接收	15:56:21.351			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2990	接收	15:56:21.352			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
2991	接收	15:56:21.361			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
2992	接收	15:56:21.394			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2993	接收	15:56:21.404			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
2994	接收	15:56:21.424			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
2995	接收	15:56:21.425			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
2996	接收	15:56:21.444			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
2997	接收	15:56:21.445			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
2998	接收	15:56:21.446			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
2999	接收	15:56:21.447			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3000	接收	15:56:21.456			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3001	接收	15:56:21.494			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3002	接收	15:56:21.498			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3003	接收	15:56:21.518			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3004	接收	15:56:21.519			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3005	接收	15:56:21.538			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3006	接收	15:56:21.539			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3007	接收	15:56:21.540			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3008	接收	15:56:21.544			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3009	接收	15:56:21.550			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3010	接收	15:56:21.594			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3011	接收	15:56:21.612			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3012	接收	15:56:21.632			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3013	接收	15:56:21.633			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3014	接收	15:56:21.644			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3015	接收	15:56:21.652			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3016	接收	15:56:21.653			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3017	接收	15:56:21.654			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3018	接收	15:56:21.664			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3019	接收	15:56:21.694			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3020	接收	15:56:21.706			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3021	接收	15:56:21.726			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3022	接收	15:56:21.727			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3023	接收	15:56:21.744			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3024	接收	15:56:21.746			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3025	接收	15:56:21.747			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3026	接收	15:56:21.748			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3027	接收	15:56:21.758			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3028	接收	15:56:21.794			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3029	接收	15:56:21.800			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3030	接收	15:56:21.820			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3031	接收	15:56:21.821			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3032	接收	15:56:21.841			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3033	接收	15:56:21.842			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3034	接收	15:56:21.843			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3035	接收	15:56:21.844			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3036	接收	15:56:21.852			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3037	接收	15:56:21.894			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3038	接收	15:56:21.914			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3039	接收	15:56:21.934			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3040	接收	15:56:21.935			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3041	接收	15:56:21.944			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3042	接收	15:56:21.954			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3043	接收	15:56:21.955			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3044	接收	15:56:21.956			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3045	接收	15:56:21.966			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3046	接收	15:56:21.994			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3047	接收	15:56:22.008			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3048	接收	15:56:22.028			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3049	接收	15:56:22.029			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3050	接收	15:56:22.044			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3051	接收	15:56:22.048			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3052	接收	15:56:22.050			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3053	接收	15:56:22.051			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3054	接收	15:56:22.061			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3055	接收	15:56:22.094			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3056	接收	15:56:22.102			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3057	接收	15:56:22.122			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3058	接收	15:56:22.123			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3059	接收	15:56:22.142			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3060	接收	15:56:22.143			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3061	接收	15:56:22.144			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3062	接收	15:56:22.145			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3063	接收	15:56:22.154			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3064	接收	15:56:22.194			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3065	接收	15:56:22.196			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3066	接收	15:56:22.216			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3067	接收	15:56:22.217			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3068	接收	15:56:22.236			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3069	接收	15:56:22.238			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3070	接收	15:56:22.239			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3071	接收	15:56:22.244			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3072	接收	15:56:22.248			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3073	接收	15:56:22.294			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3074	接收	15:56:22.311			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3075	接收	15:56:22.331			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3076	接收	15:56:22.332			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3077	接收	15:56:22.344			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3078	接收	15:56:22.351			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3079	接收	15:56:22.352			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3080	接收	15:56:22.353			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3081	接收	15:56:22.362			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3082	接收	15:56:22.394			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3083	接收	15:56:22.404			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3084	接收	15:56:22.424			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3085	接收	15:56:22.425			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3086	接收	15:56:22.444			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3087	接收	15:56:22.445			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3088	接收	15:56:22.446			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3089	接收	15:56:22.447			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3090	接收	15:56:22.456			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3091	接收	15:56:22.469			0x182156F4	数据帧	扩展帧	0x08	00 01 3C 0F 00 00 00 00 	
3092	接收	15:56:22.494			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3093	接收	15:56:22.499			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3094	接收	15:56:22.518			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3095	接收	15:56:22.519			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3096	接收	15:56:22.539			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3097	接收	15:56:22.540			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3098	接收	15:56:22.541			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3099	接收	15:56:22.544			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3100	接收	15:56:22.551			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3101	接收	15:56:22.594			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3102	接收	15:56:22.613			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3103	接收	15:56:22.633			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3104	接收	15:56:22.634			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3105	接收	15:56:22.644			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3106	接收	15:56:22.653			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3107	接收	15:56:22.654			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3108	接收	15:56:22.655			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3109	接收	15:56:22.665			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3110	接收	15:56:22.694			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3111	接收	15:56:22.707			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3112	接收	15:56:22.727			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3113	接收	15:56:22.728			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3114	接收	15:56:22.744			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3115	接收	15:56:22.747			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3116	接收	15:56:22.748			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3117	接收	15:56:22.749			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3118	接收	15:56:22.759			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3119	接收	15:56:22.794			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3120	接收	15:56:22.801			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3121	接收	15:56:22.821			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3122	接收	15:56:22.822			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3123	接收	15:56:22.841			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3124	接收	15:56:22.842			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3125	接收	15:56:22.843			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3126	接收	15:56:22.844			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3127	接收	15:56:22.853			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3128	接收	15:56:22.893			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3129	接收	15:56:22.895			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3130	接收	15:56:22.915			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3131	接收	15:56:22.916			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3132	接收	15:56:22.935			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3133	接收	15:56:22.936			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3134	接收	15:56:22.937			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3135	接收	15:56:22.943			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3136	接收	15:56:22.947			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3137	接收	15:56:22.993			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3138	接收	15:56:23.009			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3139	接收	15:56:23.029			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3140	接收	15:56:23.030			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3141	接收	15:56:23.044			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3142	接收	15:56:23.049			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3143	接收	15:56:23.050			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3144	接收	15:56:23.051			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3145	接收	15:56:23.061			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3146	接收	15:56:23.093			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3147	接收	15:56:23.103			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3148	接收	15:56:23.123			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3149	接收	15:56:23.124			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3150	接收	15:56:23.143			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3151	接收	15:56:23.144			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3152	接收	15:56:23.145			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3153	接收	15:56:23.146			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3154	接收	15:56:23.155			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3155	接收	15:56:23.193			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3156	接收	15:56:23.197			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3157	接收	15:56:23.217			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3158	接收	15:56:23.218			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3159	接收	15:56:23.237			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3160	接收	15:56:23.238			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3161	接收	15:56:23.239			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3162	接收	15:56:23.243			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3163	接收	15:56:23.249			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3164	接收	15:56:23.293			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3165	接收	15:56:23.312			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3166	接收	15:56:23.332			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3167	接收	15:56:23.333			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3168	接收	15:56:23.343			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3169	接收	15:56:23.352			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3170	接收	15:56:23.353			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3171	接收	15:56:23.354			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3172	接收	15:56:23.363			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3173	接收	15:56:23.393			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3174	接收	15:56:23.405			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3175	接收	15:56:23.425			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3176	接收	15:56:23.426			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3177	接收	15:56:23.443			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3178	接收	15:56:23.445			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3179	接收	15:56:23.446			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3180	接收	15:56:23.447			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3181	接收	15:56:23.457			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3182	接收	15:56:23.493			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3183	接收	15:56:23.499			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3184	接收	15:56:23.519			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3185	接收	15:56:23.520			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3186	接收	15:56:23.539			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3187	接收	15:56:23.540			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3188	接收	15:56:23.541			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3189	接收	15:56:23.543			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3190	接收	15:56:23.552			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3191	接收	15:56:23.593			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3192	接收	15:56:23.614			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3193	接收	15:56:23.634			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
3194	接收	15:56:23.635			0x1CECF456	数据帧	扩展帧	0x08	11 02 01 FF FF 00 11 00 	
3195	接收	15:56:23.643			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3196	接收	15:56:23.654			0x1CEB56F4	数据帧	扩展帧	0x08	01 00 00 00 00 00 00 64 	
3197	接收	15:56:23.655			0x1CEB56F4	数据帧	扩展帧	0x08	02 00 00 00 00 FF FF FF 	
3198	接收	15:56:23.656			0x1CECF456	数据帧	扩展帧	0x08	13 09 00 02 FF 00 11 00 	
3199	接收	15:56:23.665			0x181056F4	数据帧	扩展帧	0x08	BE 16 A0 0F 02 FF FF FF 	
3200	接收	15:56:23.693			0x1812F456	数据帧	扩展帧	0x06	00 00 00 00 00 00 	
3201	接收	15:56:23.707			0x181356F4	数据帧	扩展帧	0x08	00 0A 00 0A 00 04 10 FF 	
3202	接收	15:56:23.727			0x1CEC56F4	数据帧	扩展帧	0x08	10 09 00 02 FF 00 11 00 	
